order_id,late_order
74cd04ae6c0c,False
3103bc039e36,False
45afae9264f6,False
4189de9f9e90,False
2930284c252b,False
8ed5ae177f23,False
910ca4656f95,False
a13832d52e88,False
d7a8f86b3a5f,False
6111f5563aec,False
3835b8f70524,True
68076af2730a,False
aa7a5b34de3d,False
f927f57055fc,False
1a419ea108d0,False
4f31974ee87b,False
904a06a5f1cf,False
379b86585b27,False
ab78949cc340,False
e2fb9c9d1307,False
cb884f502de2,False
e48a7da66377,False
bf2fd90da7d4,False
d8c5d52b5e6b,False
328623c4634a,False
73bee1422569,False
cf05901cfc47,False
a86c2983540e,False
8b123b7ed99d,False
b02d9001c48e,False
e5cd84c7cfa4,False
32a4b483d783,False
48d8728eb389,False
c08d25366f8c,False
c75b97ee1c23,False
1cf956ad7689,False
ef8fd208966e,False
3687ca6b575c,False
e4bf2d3977a7,True
691813fe82cf,False
0d7980775db6,False
b6a128f8ddb0,False
51e14975ce28,False
baed5f7a7570,False
72db472a3685,False
3b0238f1e549,False
bba2c7b5de45,False
ba116a475f1e,False
37fb4fa18171,False
1af3da9eda84,False
ab24c072d5e3,False
86dcb2a19d1f,False
b68eedb5f92d,False
6d5d5ad1f605,False
e5c86e574838,False
1179044a0439,False
a54689d9ba6a,False
1a8c3926f310,False
a2c9abe1f9f9,False
afe6e832d88b,False
c671ad159112,False
a35f99fa5566,False
319deade31ce,False
03b36620e453,False
b52440275908,False
75c9f579c11d,False
d95ae6413a58,False
6cac9139c105,False
4c3d69cb84a2,False
5911f6caa3d3,False
15d2f9951e56,False
2f7ec366376d,False
4b3ceb94da6d,True
d7f1aa0b253a,False
4d5c3166ec30,False
a289f686ab7e,False
dd034ef90e36,False
9b489244da7f,False
a634bb7b3249,False
92363a7cb16f,False
4077532f4e2a,False
0294fc073483,True
6386ad9e281b,False
e38e5c08e45e,False
e6c4979bddfd,False
9fdb5a68fe3f,False
bcf3de3959ac,False
5ca662ca3059,False
462e99df2d54,False
44da1eb0fd26,False
6200a0175522,True
bd9db945fac5,False
b3ce96ed59d1,False
eea7b468e919,False
5399c8930675,False
1a53010babb5,False
9c6f04f334f1,False
c6e1cd4957ab,True
7253f060f986,False
8b3e60611f36,False
cfa7f6e19b6d,False
f73ba0ff6f66,False
e4e759d327c2,False
dfae7e2d998d,False
f7bac29ded08,False
a36a1003b358,False
51255aa2b237,False
e7c25bb45008,False
c470125ce83a,False
81aef4882be7,False
1b73f73e4560,False
4fc90dee75fa,False
d2a9d1b7040b,False
4d6e23f96ac4,False
875d2e55558a,False
81f89ab018a8,False
940f27180f02,False
122f9d4429b7,False
a933a62beda6,False
9e1c20742f0a,False
bcf9365b42c1,False
85ffcd1149e1,False
7c00f79e995a,False
d670faf89b52,False
dc214ec66477,False
00d0b57efea1,False
cb08847ef32a,False
d63d10762da0,True
d74da72ccd44,False
015b9d7ea109,False
c62430134c9e,True
c2c55fe4b0eb,False
ce7dbeb0d469,False
1a3eb13c71f9,False
af17aaee4db7,False
6cbd39c4bb32,False
190ae457787f,False
8d815b5cb951,False
bb339df3f7db,False
7f3cccb7a0a0,False
b87c40cdc175,True
1c438d566a74,False
b1f85272931b,True
e59d62cd9774,False
0eba635356c3,False
362a8a476b5e,False
b3f9d3ad4500,False
ff08378b0f9e,False
2f6ffb3817b4,False
0241bf0d2492,True
5dd1e3a90899,False
7b4d8e1d99f3,False
3c19da7bfd97,False
95a64c8a4af2,False
685fc3e87c51,False
19c9ba113b76,False
17c0e6a700b6,False
09b40451c60a,False
cf7176ae392d,False
6e7a20fa1034,False
9c0624a09e41,False
e2c81c9ac769,True
e000efbbe9cf,False
4fbb7590e19c,False
0bad6201cdf9,False
620ec9ca7ec3,False
d324a524bc5c,False
039d4adfec40,False
cf383b7118c4,False
7f146f9b9f86,False
36399c080d8a,False
c68231c93be4,False
964fef23e624,False
5d7d90a8cf28,False
73daf2e38781,False
7dd91e481f27,False
200a0b5d3d78,False
2df8c26d33c4,False
11d28fd5789c,False
cea2cc4ef0d3,False
cbc10cb3a710,False
280af1d119c8,True
1f384464aaee,False
5ee9ea6064e6,True
94d786eb1a73,False
31c12301bb83,False
3016ab64093e,False
1b4b8f1568d2,False
84243537c77b,False
cc88fcb50687,False
1fb94f76a15a,False
8b7e266ab5bd,False
cea5c0c68d5c,False
d2ee1f5008b3,False
215e61b2c97f,False
958c81fa8ce1,False
4eb64426725f,False
0ae493f9367b,False
90ff6a095a29,False
bd0fd945b358,True
a9c128a65ee9,False
e4cfd5cbfbb4,False
5dad856288e2,False
aa1aa0154d55,False
9416bb3d4bb6,False
2795327a2e6e,False
20eddd8f03ed,True
a38a12e898b2,False
f1cbadc72136,False
a9d2b626b6e5,False
6d2401635a3c,False
7be272dedbf7,True
78b8ded67955,False
87c532cabe8a,False
e7f65521ffc5,False
499268aeb99e,False
a8f311fcd337,False
c79e4ef251be,False
f8752c6aca76,False
359630c3f8d1,False
4cec45404375,False
81de97f43839,False
adc35192e194,False
05998eb1f702,True
a0ba6ebb1a05,False
64fb83623635,False
8ad7fe0d6395,False
2fc6749f8a4a,False
853d52fd32e8,False
b1044abd1d89,False
2d078f5c1311,False
67e351de2c94,False
0f9aa4586fb3,False
e912503618cf,False
5ccc49df0445,False
f50dc627ea4f,False
c0baf325219c,False
49dde811ec3c,False
7076a54d7232,False
b8252dc6da3f,False
1a77e22f1650,False
ec06b5365169,False
c948320cdfd2,False
e76a8c40695c,False
64f4a2b78fe8,False
466e603e3e27,False
a88faf6357ab,False
508d013bc134,False
6a0aad076864,False
72b98a8b77b1,False
0dc1e10a0a7b,False
939bce8a2960,False
ff79c12b90c2,True
2c4fc6933f01,False
0119991568c6,False
c9452c8707b5,False
d7874ac471e5,False
e1a1bfb17015,False
b830f1961156,False
236f953afdab,False
05a75ec1b1f2,False
37272da18e28,False
2bb33539e50d,False
3b59d8855a02,False
e38e18dd4d47,False
4107c8467e04,False
8ed55e67fff4,False
f7e0ff28614b,True
74cef748a967,False
c85a21e0fc0b,False
2092eacb8f78,False
f0b744987b3c,False
e9b86f775e68,False
630e8ec95e6e,False
96790bdf7f33,True
e65d033a6ddf,False
235e32c5127b,False
1afb4142a992,False
69573ea8a80d,False
bb6d05b8605d,False
1ce1807d400f,False
e9a1bf9dec05,False
0d2a8c470a16,False
210c334bafeb,False
97c4925081fa,False
bec123a27deb,True
a93b7e3e3099,False
08db9d75b5ff,False
61601e30abba,False
a02fd6ea1e79,False
170f792fe16d,False
41439d51ee20,False
4f2180987240,False
09904479b08c,False
abaa48aa0555,False
fcb4c92450fe,False
96911ae65624,False
648008d93414,False
bd243a52f906,False
2fce7683f988,False
7efd24f8f850,False
979494a44767,False
578fa001dc09,False
99a6c7f3b073,False
c494d2eb559f,False
02e09c788c51,False
3b58618d287a,True
cf7902038008,False
e03460cf5825,False
e18702d096d3,False
e579323c2e8b,True
946d3680ddcd,False
402501cf2b40,False
aedcab3c9a22,False
16fdf2285806,False
e4d6f7c2d500,False
04d784105176,False
0370e1cf1b77,False
a3a8dc27a0c7,True
4e82e03ed596,False
acb2e8a1ac6a,False
dbcbd5d61c79,False
c2971c568be7,False
cc2c3f99c7b5,False
9e84dd83f32a,False
a6d233b6f183,False
9e31107f4a99,True
34e3104cd168,False
d1bd9d5bc792,False
b4c3e1e5b116,False
59ada90ad9b9,False
8a4ac1d43047,False
0a5d8b12be1c,False
628ad8b620c4,False
c24de3450864,False
2037456f78b2,False
bcdb24d5be0a,False
0ab82037a801,False
5fed82e0b999,False
36f0b27139b2,False
02edbf5c2d33,False
2a5b1717cf48,False
4007412b11b3,False
1f13ee96b14b,False
4202e186e3de,False
6c332b63d66d,False
850589fcd7fa,False
0be66e44928b,False
6d15340e226e,True
91b8f0a910f9,False
6695ff84a6a1,False
6ebd8801d7ad,False
0b9f05b677fa,False
232563ddf9ac,False
25b4e910d390,False
da398c1fee37,False
2d863849088e,False
5c948d9349e3,False
a1a7944c4060,False
e2aae096a059,False
b8b207e89fb5,False
528e4de036c0,False
7911f0a84f05,False
d7e1245cee26,False
283190b3171a,False
05daa6523f09,True
a30455f902cb,False
1f2d9c63862f,False
97f8e2a81096,False
b598d1e687df,False
e704098e3363,False
a8ba347367c9,False
57cd00a8037c,False
602bf7a91625,False
3c0dacc80c22,False
f0b4aafcbc20,False
df214995373d,False
4c5ca45d3f77,False
cb51082dd45f,False
f26d81286023,False
56c06ad07026,False
54911463b2ed,False
559ee1e18668,False
3a4848d504d2,False
4a14c6523427,False
3cfd966e53dd,False
1610eb20e59f,True
be9d87707b17,False
737b41e2af31,False
7b1c17d036f7,False
fbe78e61079c,False
7de6d0093996,False
e9305f193c33,False
02db6ee5ed9a,False
206015f2882c,False
35880c9314cf,True
500d9b38977d,False
e27e45a8137e,False
bd3958277d33,False
40f8a68ea536,False
0c6d8cd50310,False
7946494fd0ff,False
b7c7c6c76388,False
5b34bd6788ce,False
b210154c5846,False
8ce79dc14b74,False
c4cd4c63d3a4,False
8603b65d7b5d,False
0e2fa342e40e,False
1ecc9311a1ad,False
c770c7064263,False
ee4b8f812137,False
769485cf22e9,False
fcf48ea90ee0,False
be88b141c975,False
6bebde1493a3,False
d8ef864dbde2,False
c2e9b6b7ca80,False
7551dc8caa07,False
a96d3bde9a9d,False
f407045f5f11,True
ead8b0cafd85,False
48db1982d196,False
70edd4a97dcb,False
3bb9a9dd01ef,False
d19ddcd9f60a,False
d3da7fdadca6,False
54a0030c7d84,True
a585694bbd6f,False
5c57b9b838ef,False
43c8b9749b67,False
054450325acf,False
9a8f510c0109,False
30a4cb65fc85,False
ff8fc0b608bb,False
046c1de48171,False
38bda9f6331c,False
d545e6ac2354,False
29caac7f4401,False
b13aa96a6b79,False
280a48108a2e,False
5a7ff39f7e7d,False
5c6a8defcc18,False
7ee1e32bdb96,False
5006457eb8ae,False
4607dbfec26b,False
36f9ef78066d,False
8a8e50689e0f,False
6efb464c13cc,False
b6c26322a8db,False
6248fed97841,False
5e7645e02fa6,False
7b002041406b,False
68cb4a26054c,False
769bdc3002c7,False
f2f6d7576757,False
bb80c996edd6,False
5bb2980cb911,False
216be2dd433d,False
2edb1b978331,False
cd914b7d0407,False
a1d08e2edf63,False
d9dcb4f61ec7,False
40618a9cca75,False
85cc3973905d,False
2c0e074a522f,True
eef6646c2cc6,False
7815a0bc3a9d,False
47539def6ac6,False
0f22e1a6337c,True
b7c11195a5f7,False
48024d977f93,False
b22b3e150588,False
53c4753fdfb0,False
7b4d9f961dd5,False
b523fec06309,False
1fdc74ea1132,False
e9aacc66e4d1,False
f938fa85911f,False
167f617543c0,False
802c6adbf698,False
350a9dda7544,False
48b8156a74a4,False
26654a075c3e,False
6a6f4c1f0323,False
bb1964092378,False
e3f7fefc92f9,False
95a64161b5e4,False
8fb904c1e45b,False
ce375b9fe172,False
9985b144fae6,False
01b55a11c537,False
35d34d1a7c79,False
0be910bc2868,False
551cc99db7e8,False
1a00e3548dfb,False
b0bd100b6aae,False
079580241d81,False
e29ce44c7148,False
b4e07273a9af,False
8e6e60a01899,False
87f9a09e4853,False
1f804ef3f6ce,False
1f131dda33f9,False
ecd33dd817b1,False
eeb2fd5c6222,False
bddf1c0ce225,False
636644ff1399,False
b3dd75e9f174,False
94d02ad5c285,False
0ec346ba02f8,False
a3e4e55406bf,False
2026c13c7c28,False
497121a20663,False
fbf6dd1f75cc,False
5a4cba2500f5,False
00a90bf5bc31,False
3460aa528a6e,False
64bfe1a9c3f9,True
4652be5a93e8,False
6a83c87ae321,False
e4a435b3a665,False
b89dadee9495,False
cd002ce4692e,False
6599491d0589,False
c5b5f28ec797,False
ccc419c191b0,False
783333f52882,False
586991f86a8a,False
40b0adfe6dbc,False
5fe7e58447ac,False
c01f57aa5023,False
a9e3e3288582,False
eb8e744b257f,False
3f427087719e,False
9a3e431938be,False
d1c19e8d5faa,False
854b0703562d,False
a6831c944607,False
caface2d4800,False
55d361ebe13a,False
7c91db92250a,False
b56c9ac7e309,False
c5e08b8a4988,False
6d717287fc2f,False
63602718fae5,False
56e9f5aa82c7,False
367d4508089a,False
f780a04933ba,False
40c8a81c2b79,False
ecfd4111f682,False
a74600eb7dde,True
5d9221a8ac90,False
c7b6ba599038,False
43c96e4e185d,False
caf9135b7c82,False
1f072fed220d,False
d320bcfd7560,False
73b824ed97fd,False
5539a397d795,False
cf16e5709566,False
ab5f5e842aea,False
9a844b83b987,False
4313e03d3b72,False
d6e77740ed2c,False
8c158aef36fa,False
f583b81f585d,False
44df42cbb2f5,False
ca4cf10b7cb6,False
f16c47c86e02,False
e5323cbffa77,False
2f160ff3e512,False
63525504524c,False
619b7d6eaad5,True
2b62b75c74bb,False
ffe4809db824,False
a8fd37f73c65,False
882f0dbb4de7,False
c91ea503736f,False
8eb69e8bd698,False
33b6e47f4654,False
077fb8e59eb5,False
4536fd4a2d1b,False
45293e56fe5f,False
45f6f997d432,False
80b0fd40b5ad,False
97ef7f7a485e,False
15e2291ef8b6,False
39e919407e0d,False
2f50c7d345cc,False
1a23a1237db0,False
d93950a589d4,False
9a7a1d7b4c62,False
0ae6b63d5245,False
7351322dcfa1,False
8ef749e705f4,False
a831b09cb633,False
852c15d2d2ee,False
01b41ea0f94b,False
f1c595dff13a,True
6aa328489860,False
fc7282bd73c8,False
ff7abd246072,False
bb7d42dac10a,False
ec8cbcd60761,False
b9dbfbcb2dcb,False
d611464c7dde,False
d7fe15d47381,False
d73867d5e8d8,False
c107d0827e8b,False
2d5e989db791,True
b0016cee0c86,False
ce393abe06ca,False
e359edd28b60,False
e230669605aa,False
c16a529cfc90,False
2992075b9b50,False
922f63064047,False
aee7033c874e,False
de2ac5b92478,False
1e2321595ffb,False
d50968b5d637,False
606fbdbcecf2,False
8f088e84644a,False
381c5201a626,False
f92f9fdfd65d,False
4559a153bd3f,False
94e060ade32a,False
34053bcdbfb7,False
d88867597374,False
e48d4a7eec89,False
d543eb530a3c,False
159389879de4,False
3ce561fd9ffd,False
7b1d1ff1cc3c,False
c638e9da2df0,False
b2594caa2cc7,False
852313d3f6a3,False
347669740be3,False
ab37254a2424,False
9a3c01d5edcc,False
ffef4ff1e6d3,False
4873efe381a3,False
8d94cd0ec75e,False
ee509d3d17fe,False
a557683eea3a,False
c61ff8f05ca4,True
eea8b8ebd4df,False
a0a45776c4dd,False
18f7589cdcce,False
938e23bcc1ca,False
ec9f7c2de1f6,False
4eb91a14dab1,False
a36463e16c49,False
a3bf7638bae4,False
02a7249f0e01,False
e901e64f2c0d,False
89fcc1fb7543,False
8155df73ee59,True
5ec45931e584,False
73dba391147b,False
f6c9c7033c11,False
0342a42d2a17,False
2066991c2957,False
00232444c0d2,False
918e9940d0f6,False
675c61da7057,False
17c38909c3b4,False
45e4633913ad,False
41b4a8ce45b8,False
4c760160a148,False
7c8520ecb419,False
b12d7d539330,False
2af612f04bc0,False
75323dd155c8,True
0ba2110c2ef8,False
9c934e45d591,False
cac07754fcfc,False
764adeede8c3,False
3d08aa3325a1,False
824b5108b32a,False
c52d033b5789,False
133f9d3c9c35,False
dc23c221735d,False
8be6cec69c18,False
d4e8c20bcf93,False
05bb89d4e484,False
e53b842bd81d,False
bde07c9db45e,False
1549a82c5b1a,False
13c3cae96544,False
bc8000bc8f3d,False
94301861beac,False
c607f5b9bdf5,False
2fb0060ca261,False
db0b55bf4707,False
0c5e4a0d261f,False
a11551316fff,True
d02266f3efd6,False
1860cb0616a7,False
001d7462720e,True
15c4227705ee,False
49b0564982de,False
2d91af0b1096,False
103347fe3c63,False
0573b276f5e0,False
988cf9bce8d3,False
af70ff3a3d70,False
9acba8365195,False
02d9337a63f2,False
6f815cf4917b,False
6d46b38bbe4b,True
2727c8f27236,False
08d3f456975d,False
1e0a3ed85cbb,False
4edbf60b7d38,False
a5540a591b24,False
2710a7a1ae6e,False
be64d5dd2acf,False
1e965ec2feb5,False
b8511e072b58,True
02ef89930da5,False
eeccd6e4c6d3,False
e43f1ede4ec6,True
311ca17c8a61,True
e5f5c4824961,False
5c84aa67b549,False
4a4f306949f2,False
1e731097a304,False
e4113b7d4bd6,False
93e5e7ad8c84,False
985b6d896850,False
8517570c9bc5,False
f7bbf32d0a71,False
21d44da49fdd,False
557bba0d6f89,False
466ac865905d,False
b0a800873435,False
ef3af76a38f5,False
503dac2249e5,False
915874ba3f03,False
1fadc3654daa,False
1902b55abb82,False
62479b9b3e98,False
a43dd43da242,False
d0cd35b4bacf,False
d2191ef5c6e7,False
b85b7e8143d9,False
9123946a62ba,False
de1236955afa,False
2a13d1221d68,False
f985889d223b,False
ae8b6cda0fc4,False
e3292aa6fef0,False
62ea94226959,False
b1e6a0b9cd3c,False
d65f5888d8d4,False
3d8a8976c4a4,False
7cd7e3b7c495,False
704e6bb11674,False
fef61b76aba7,False
c091962a7b86,False
d4c2738f7572,True
2a5430d380c8,False
d35f26921fb1,False
fe8548dd375d,False
9d9bd0e94330,False
169402067cc8,False
d4e74c3405b7,False
83b38f4e5db2,False
79c0cf3531c6,False
a45c475e02fe,False
45d1783ffb7f,False
7f1d56ad6093,False
c6ab70aefd2c,False
9d5e2bdedb5e,False
caed43e6b060,False
05cd127535aa,False
97e6bb808e72,False
e476619d4153,False
257f9e04669c,False
52a98cf74add,False
41c2a9bf5609,False
3a9fcfda4c18,False
eb90601749c3,False
0931b0eca991,False
1f7cae2c4d79,False
e1482e0f129d,False
5fe8ff42da5b,False
74b8f342c36b,False
36e995b59b7b,False
d0679233dcef,False
f1763af61e60,False
c09e3add58d1,False
748e53232a51,False
2b075b002a12,False
80e1974968fd,False
902182e14758,False
983853cc8bed,False
7a3ccf4deb16,True
8ad1e605be44,False
dda0366167d8,False
0b9182844579,False
735d5c6c1831,False
fb9b6f48399d,False
c62b2d8ff6c1,False
0580797ffc93,False
5f1475f5e49a,False
aca5f0c04d77,False
222a4eb9b9bb,False
e61c19115f4f,False
c8b427567498,False
d317b2957ffe,False
3f7b7ec39ca5,False
b9f98c26cadb,False
0447c58a14d1,False
c1fc1c973744,False
0c775db951d5,False
80119f7502e3,False
347d41472441,False
4c5ba4e2ea65,False
8bf1b1d47418,False
0b48701beb0a,False
49fec6352621,False
7940d9ba28f2,True
3fec3e799ea5,False
aa94046637c3,False
7f22c277f69e,False
7292e1e82833,True
12a9b4dcc2ee,True
d48b8d8ea346,False
13260a7525d1,False
b83e192a9201,False
ba77b73eb3d9,False
4862154449a4,False
09ec4014cdb3,False
532cc8456390,False
644e6d60aae4,False
d7250006c8d3,False
3872b5f67814,False
726970a409e0,False
89b82732c3f0,False
1166f33f8988,False
18583ce826b0,False
44a96bcb9216,False
9d2e981b6c4c,False
1f752955b1f6,False
218006d2d7da,False
09afe764dea3,False
177b1ccb5c14,False
f87491cc5273,False
e9e0614c5920,False
3ae474c5ff43,False
9429c6d7d4cc,False
09754054d6da,False
7f0d35e27d22,False
e077051bf17f,False
ce9a53c9abdc,False
4a7d2dc1128b,False
818780237de5,False
6bbeeb714a02,False
97e8ce217408,False
87be30046fa6,False
565282fcab81,False
b4346239481c,False
f3a031768712,False
3340434c39af,False
444460a9b5c3,False
123d78f736f4,False
08b70450a6fc,False
2afe7dd8641c,False
b6308eb2ea0d,False
f3a9cfd456e2,False
6df0e97a95a0,False
387cb1798cb3,False
08524a743f75,False
ffd8a8fa3460,True
63b5c66f8b77,False
1af3c40083f0,False
bc697370f7e6,False
c314b49fc32d,False
2a6aaeb60011,False
414584d16865,False
54f1db8c2224,False
fe3e14b1f510,False
e2d7d3db9be5,False
b4b4105826c3,False
282f89f917f7,False
a886a25ef9ae,False
3962c20340f7,False
44cea30e3fac,False
eba38548e77e,False
a41649057fac,False
e287972fcc40,True
eb0677d620a4,True
cda27f3892ee,False
707661b49807,False
5b0805139dd6,False
ea37db7c0209,False
09d3f400675e,False
de9f194b1a2c,False
cf72b0b20131,False
90ad16a29403,False
e96725707326,False
e5f63b3e8e60,False
a15bcdfb7ec8,False
94d02b49447c,False
0f401112b79c,False
d01bbde06893,False
c02293d82191,True
d55a08fc2982,False
2e8c45cb16b8,False
54616517bdca,False
406d36298299,False
3c055a0183f3,False
1e207c63dd94,False
ca0f96c87aa5,False
2dc9cb29f4b6,False
1483b31921a0,False
f4d8fc84d280,False
6927d9eac47e,False
28fcb9151aa8,False
2948e6ba86a1,False
1df7e270dcea,False
b5ddef9c0891,False
9608a46323f6,False
933ff4d68403,True
2c782f1533de,False
b4dfdf050be5,False
61ba4b7f815f,False
3828152733db,False
83c08b13b0ee,False
6620d4ca2d49,False
895d5a129c88,False
7897836ee74a,False
041c499fac46,True
a6326d3e05fc,False
0b519d882480,False
38591024b754,False
427efa8f4244,False
46e752cf942e,False
a718344d9833,True
e6f69f45375b,True
c150debe4418,False
a02ecc341e0d,False
78efa203f710,False
9ddc3e00e99d,False
ce142d8d1e16,False
6d2e4e84462e,False
a1e39a773a3a,False
4233c634afc0,False
b2a142c4bca3,False
f422536f69af,False
71e248a497a4,False
96d2575d99e4,False
2d91c73a60a3,True
03426451a566,False
ced19745846b,False
e211cfe9e6dc,False
fd0abdb2d159,False
d5a59dbd5903,False
1ea605832dc7,False
2bd6a76e898b,False
897c6aa0c5b3,True
d6ecae47d6ca,False
1f51ff4d6ef1,False
b35f0470702a,False
df22d9487630,False
bcf45b0998d3,False
a35b50fba577,False
52c8c8f141d3,False
1bab09260fe1,False
e242f63043b7,False
a8375de5185c,False
b954db950f50,False
aac23dc424fc,False
e0841bb1d341,False
ff2694c4c0d3,False
2813db55c454,False
5587cd61d488,False
1130c1810e53,False
79f19c7614ee,False
d671f6971623,False
7caa755a47f3,False
a5237e30b0d0,False
0dedf986c81b,False
bd671f0aac96,False
e0bfd601da9a,False
8def8ea70920,False
1.28E+23,False
ef8c2e8c2d77,False
4664502305f1,False
81fc717722c6,False
55f9aa4e5b10,False
e2dc5d0788bd,False
aca26a1cbd20,False
adf7a90d60dd,False
4840be9b35cb,False
e94fbefe2880,False
baaaafc13888,False
79150be82777,False
b8be1a958b86,False
953f6463c82e,False
bdca56b05de5,False
2b504004eb7d,False
fb148e24d740,False
4d998a3754f7,True
38032b23bd1c,True
783e3ca99d96,False
fabc1e1a5c81,False
d70ab11a69c8,False
e07a068afb37,True
b834439182df,False
5e429ed42c80,False
1a8b5b86ac17,False
131f8928c6f3,False
1bcbb28c1ba2,True
5ecb7691f6ad,False
e9d00e4e0e7d,False
31197c276ef8,False
ee8486ebf2d0,False
5add0c4f7008,False
988c8325106d,False
7fb4bba64369,False
4f379427d8d7,False
c1f131ea1dbb,False
7f1620f6faf4,False
560b1172d3aa,False
9eefebbe27e9,False
96e24a1bf36d,False
ee21e22018be,False
e27ed9fd7434,False
f4703d573a27,False
de0043d3c96f,False
9f19dab2a8b2,False
43602038419a,False
221e7697fbef,False
e19a29f6927d,False
b8d67defaf6b,False
fc4f430ec0dc,False
4194362dcbe5,False
ba071eddd77f,False
bfac7ebc6609,False
9b63e362d0fc,False
d14f0a5f9acf,False
ce662accc229,False
51dc99fa957e,True
f7cc6f2ea05f,False
ad469d5eea37,False
d36408d5d709,False
0ff2a20c310e,False
28d74daf382b,False
063299d2324e,True
d0466677968a,False
06cdafb12555,False
ac8f6084cb74,True
4cbc079d77a9,False
a9cb9ac23275,False
88b0418aeaa5,False
a55c9f930873,True
14c8f7629fc5,True
54cea6dfd981,False
8140ad6faa6c,False
d761a2b96bbd,False
8a1d19dd2d80,False
d4a49380c2f0,False
bab67c8027bd,False
40c262c1cb9c,False
8c5a5e04d63e,False
96b9d215fd72,False
d69f3081c349,False
94b5754126a8,False
0a8f803d6059,False
1f3e31cbeed3,False
bc9fc532d920,False
d8aa439d66e3,False
e6d2e488356e,False
9a5a1acb4314,False
eca89a62dfa0,False
b878fa208412,False
a25d9a2ca6ef,False
0fb9a6242a4d,False
e7a8e7afc8e3,False
e9a12be28147,True
3b245b1021da,False
a6a99ea97ee5,False
3161b3fe1023,False
2182601fcae5,False
0a29edccbc35,False
849895785dcf,False
75f90e25b60d,False
e816df4ba711,False
61e5b5fdc45a,False
9c3ca3911d77,False
a36fba630ed3,False
b4110b97ebe8,True
eb5cfb07ca4e,False
d6356bb1003e,True
45c901d8dee7,False
942f1039688d,False
51ecd02e44a4,False
99ad38680889,False
b385f96f014c,False
e78d511dc341,False
aced723b3325,False
9386cc2aa8d7,True
7ab154c0f5ed,False
333bab8e0903,True
2203b6710965,False
fd58542fe21e,False
fa3327bae4d6,False
7cbc19d82fd4,False
f7ca58477ef2,False
4d3b06a81143,False
c8f9d6fd82f3,False
